,Unnamed: 0,index,u,v,osmid,long,lat,bearing,geometry,valid,rating,scaled_rating
16,16,16,10539731669,802198413,66088115,135.7488109,35.0389059,177.9,"LINESTRING (135.7488109 35.0389059, 135.7488228 35.0386416, 135.7488362 35.0383412, 135.7488493 35.0380506, 135.7488542 35.0379411)",0,23.98267021607553,0.5198132348016561
17,17,17,5127400835,1977871705,152299664,135.7058215,35.0265002,349.8,"LINESTRING (135.7058215 35.0265002, 135.705807 35.0265352, 135.7057376 35.0268813, 135.7057235 35.0269469, 135.7057162 35.0269808)",0,29.37639817518517,0.664198910979043
18,18,18,665093920,665093919,52247734,135.7872542,35.0346784,1.9,"LINESTRING (135.7872542 35.0346784, 135.7872754 35.035197)",0,28.55872511485667,0.6423104734081108
19,19,19,1327239611,1327240013,117917283,135.7041461,34.9780364,8.4,"LINESTRING (135.7041461 34.9780364, 135.7041988 34.9783283)",0,12.841153143412717,0.22156395556958478
20,20,20,1655567324,1655567325,152774904,135.7266894,34.9906262,270.6,"LINESTRING (135.7266894 34.9906262, 135.7266893 34.9906523, 135.7257478 34.990634)",0,13.31232231714304,0.23417676812867863
21,21,21,666048176,4173541027,416605310,135.7949321,35.0483908,347.9,"LINESTRING (135.7949321 35.0483908, 135.7950684 35.0484424, 135.795177 35.048472, 135.7953326 35.0484896, 135.7956154 35.0487129, 135.7956524 35.0487353, 135.7956325 35.0487721, 135.7948181 35.0488279)",0,31.185475983210804,0.7126264409823183
22,22,22,2303807581,356679714,28850167,135.8022378,34.976094,335.0,"LINESTRING (135.8022378 34.976094, 135.8021463 34.9762548)",0,27.58381906712424,0.6162130376496883
23,23,23,6004092526,1334365875,"[636737944, 636737942, 636737943]",135.8026881,34.9784576,55.0,"LINESTRING (135.8026881 34.9784576, 135.8027327 34.978481, 135.8028077 34.978526, 135.8028198 34.9785332)",0,23.65649521068813,0.5110817972760608
24,24,24,1340913652,296295509,119180910,135.8047964,34.9874438,271.5,"LINESTRING (135.8047964 34.9874438, 135.8042719 34.9874354, 135.8039981 34.9874605)",0,25.585086210811244,0.5627085974657324
25,25,25,2746574269,5768730389,"[546592577, 546592581, 608997169, 828708951]",135.768039,34.998912,188.7,"LINESTRING (135.768039 34.998912, 135.7680303 34.9988993, 135.7680055 34.9988628, 135.7680042 34.9988454, 135.7679995 34.9987854, 135.7679393 34.998667, 135.767767 34.9983535, 135.7677249 34.998251, 135.7676688 34.9979884, 135.7676548 34.9978584, 135.7676223 34.9977196, 135.7676101 34.9976618, 135.7676081 34.997622, 135.767614 34.9976026, 135.7676779 34.9976004, 135.767746 34.9975922, 135.7677559 34.9975907, 135.7677909 34.9975855)",0,21.916821037572745,0.4645121456885408
26,26,26,1316865797,1316865745,116907777,135.722608,34.9961758,261.8,"LINESTRING (135.722608 34.9961758, 135.7223002 34.9961738, 135.7220955 34.9961155)",0,30.304369247236327,0.6890399359115053
27,27,27,1314950281,1314949380,116697373,135.7772753,35.0449277,299.5,"LINESTRING (135.7772753 35.0449277, 135.7764899 35.0452919)",0,25.58376122790654,0.5626731287594741
28,28,28,1193846089,1193846277,531152682,135.7425856,34.9976008,179.3,"LINESTRING (135.7425856 34.9976008, 135.7425894 34.9974799, 135.7426243 34.9963774, 135.7426174 34.9963349, 135.7426064 34.9962679)",0,29.219209377263816,0.659991095707779
29,29,29,1412660002,1412659984,127684953,135.7026775,35.0006536,185.9,"LINESTRING (135.7026775 35.0006536, 135.702709 35.0004943, 135.702599 35.0004832, 135.7026166 35.0001682)",0,15.537699929679198,0.2937483026539557
30,30,30,1324577289,311468338,967822087,135.7362267,34.9824375,1.1,"LINESTRING (135.7362267 34.9824375, 135.7362339 34.9827348)",0,30.806823738020864,0.7024902307632808
31,31,31,434344371,2087922668,"[37278112, 198690104]",135.7705593,35.0046623,271.7,"LINESTRING (135.7705593 35.0046623, 135.7705132 35.0046628, 135.7704578 35.0046647)",0,27.22930655658556,0.6067230283397045
32,32,32,1302910645,1302910623,116561529,135.73911,35.0572756,284.2,"LINESTRING (135.73911 35.0572756, 135.7387834 35.0573506, 135.7384443 35.057413)",0,28.423046474644977,0.638678467426662
33,33,33,1315089894,1305638950,116712710,135.7706849,35.0489106,291.7,"LINESTRING (135.7706849 35.0489106, 135.7705954 35.0489397)",0,29.377577360934477,0.6642304768149627
34,34,34,1341788202,1341788479,119404092,135.809472,34.9771563,18.5,"LINESTRING (135.809472 34.9771563, 135.809524 34.9772952, 135.8095798 34.9774199)",0,23.35087635869281,0.5029006311267051
35,35,35,364056763,364056796,152431706,135.7530951,34.9914949,178.8,"LINESTRING (135.7530951 34.9914949, 135.7531238 34.9903294)",0,32.61812215064425,0.7509772045313879
36,36,36,1321316193,1321316109,"[757528452, 757528451, 117321460]",135.7027421,34.9897729,239.3,"LINESTRING (135.7027421 34.9897729, 135.702701 34.9897726, 135.7026598 34.9897723, 135.702635 34.9897721, 135.7023374 34.9897599, 135.7022934 34.9897496, 135.7022943 34.9895583, 135.702167 34.9894935)",0,19.112505754361383,0.3894429242797748
37,37,37,1242793400,1242793399,58228152,135.7160629,35.0216619,9.5,"LINESTRING (135.7160629 35.0216619, 135.7160708 35.0217007)",0,25.14894457623091,0.5510334434172908
38,38,38,303875043,2783437168,"[27668917, 466943470, 466943471]",135.772322,34.9868823,3.6,"LINESTRING (135.772322 34.9868823, 135.7723253 34.9869077, 135.7723264 34.9869169, 135.7723401 34.9870372, 135.7723462 34.9871215, 135.772393 34.9877638, 135.7724731 34.9888645, 135.7724866 34.9890505, 135.7724897 34.989093)",0,12.68427184529899,0.21736437181611054
39,39,39,610322828,610322827,220882040,135.7899306,35.0348927,91.4,"LINESTRING (135.7899306 35.0348927, 135.7909535 35.0348716)",0,28.245480181411278,0.6339251633095051
40,40,40,2713817081,2713817078,265770407,135.7746946,35.0651699,99.4,"LINESTRING (135.7746946 35.0651699, 135.7747506 35.0651583, 135.775089 35.0651162)",0,22.07283472927205,0.46868850432948583
41,41,41,296295513,1340913376,234105797,135.8089721,34.9868686,352.2,"LINESTRING (135.8089721 34.9868686, 135.8089838 34.9870121, 135.8089673 34.9870939, 135.8089205 34.9871754)",0,16.231093798247283,0.3123098881342482
42,42,42,310401876,1312572525,28264203,135.7731274,35.051514,358.7,"LINESTRING (135.7731274 35.051514, 135.7731254 35.0515852)",0,30.526311766732903,0.6949811552301222
43,43,43,4095204054,1739904477,407472683,135.7018159,35.0151425,291.4,"LINESTRING (135.7018159 35.0151425, 135.7017641 35.0151591)",0,27.766376955142423,0.6210999626675701
44,44,44,1305638438,1305638368,115603459,135.7609888,35.0551899,268.7,"LINESTRING (135.7609888 35.0551899, 135.7597607 35.0551679)",0,14.004154995146088,0.2526965618172672
45,45,45,1697644172,306360753,27668919,135.7717154,34.9944435,184.6,"LINESTRING (135.7717154 34.9944435, 135.7717049 34.9943258, 135.7716712 34.993989)",0,20.99113762023488,0.43973235939754196
46,46,46,2779618822,2779618827,966340649,135.7318909,35.0035368,87.9,"LINESTRING (135.7318909 35.0035368, 135.7319903 35.0035398)",0,31.70272927854447,0.726472887701159
47,47,47,691338680,1305638385,270281105,135.7648423,35.0572505,110.7,"LINESTRING (135.7648423 35.0572505, 135.7655388 35.057035)",0,30.83495770865951,0.7032433540956051
48,48,48,1313822163,1302910697,116561529,135.7399318,35.0570756,94.5,"LINESTRING (135.7399318 35.0570756, 135.7405699 35.0570342)",0,20.634189231865506,0.4301771436347418
49,49,49,1303276608,1303276906,115303687,135.7473706,35.0565679,266.0,"LINESTRING (135.7473706 35.0565679, 135.74714 35.0565064, 135.7463031 35.0565064)",0,25.096953289612813,0.5496416792922558
50,50,50,1308372529,1307455282,115818539,135.7369762,35.0415191,356.0,"LINESTRING (135.7369762 35.0415191, 135.7369707 35.041583)",0,30.47613549517049,0.6936379775703435
51,51,51,1318494682,1311739658,116338681,135.7510852,35.0367303,77.9,"LINESTRING (135.7510852 35.0367303, 135.7513793 35.036784, 135.751502 35.0368035)",0,25.476131966965607,0.5597919816687716
52,52,52,1654335978,1654335979,527395877,135.7112667,35.0137192,86.1,"LINESTRING (135.7112667 35.0137192, 135.7115254 35.0137336)",0,26.763892076301644,0.5942642642069964
53,53,53,1324577118,1324576873,117606679,135.7380618,34.9860571,88.6,"LINESTRING (135.7380618 34.9860571, 135.7383429 34.9860627)",0,17.655810057871605,0.35044837455148536
54,54,54,1650298730,1650298735,152194090,135.7009871,35.0279902,8.1,"LINESTRING (135.7009871 35.0279902, 135.7009644 35.0281014, 135.7009816 35.0282132, 135.7010831 35.0285448)",0,18.48512155239182,0.3726483634655994
55,55,55,475827321,339111441,27506688,135.7906378,35.0146015,17.7,"LINESTRING (135.7906378 35.0146015, 135.7907371 35.0146791, 135.7908084 35.0147418, 135.7908579 35.0147996, 135.7909042 35.0148548, 135.7909345 35.0149035, 135.7909565 35.0149547, 135.7909965 35.0150508, 135.7910185 35.0152316, 135.7909792 35.0154773)",0,28.354566436192425,0.6368453129309989
56,56,56,309117121,309117094,28297444,135.7696176,34.9806815,84.5,"LINESTRING (135.7696176 34.9806815, 135.769969 34.9807079, 135.7700073 34.98071, 135.7701265 34.9807183, 135.7701621 34.9807209, 135.7702516 34.9807293, 135.7704272 34.9807457)",0,24.18969372776485,0.5253550845105195
57,57,57,307683780,307683777,28020490,135.7854416,35.0285048,241.7,"LINESTRING (135.7854416 35.0285048, 135.7852228 35.0284082)",0,25.887163793806465,0.570794966746766
58,58,58,1316865726,1316865766,660647344,135.7228264,34.9961722,40.8,"LINESTRING (135.7228264 34.9961722, 135.7242426 34.9975181)",0,24.755259741722902,0.5404948231045591
59,59,59,1716955958,1244292402,108444190,135.7460845,35.0507313,88.1,"LINESTRING (135.7460845 35.0507313, 135.7466613 35.050747)",0,26.470907297737224,0.5864213018471207
60,60,60,1712604291,1712604161,159160363,135.7501384,34.9779895,181.1,"LINESTRING (135.7501384 34.9779895, 135.7501267 34.9774781)",0,21.131094472065275,0.44347888959713433
61,61,61,5878251795,5878251793,622306998,135.7032972,35.0022488,227.8,"LINESTRING (135.7032972 35.0022488, 135.7033047 35.0021454, 135.7031178 35.0021157)",0,4.564323103718241,0.0
62,62,62,1650297618,1650297626,152193974,135.7057846,35.0177279,10.3,"LINESTRING (135.7057846 35.0177279, 135.7057996 35.0178438, 135.7058114 35.0178881, 135.705841 35.0179841, 135.705978 35.0184842, 135.705967 35.018548)",0,20.01938385496947,0.413719307656807
63,63,63,311570629,311570695,198413523,135.773724,35.0079855,88.8,"LINESTRING (135.773724 35.0079855, 135.7738242 35.0079877, 135.7738986 35.0079888, 135.774722 35.0080021, 135.7747902 35.0080036)",0,32.57672417524621,0.7498690146642804
64,64,64,438102543,1058638270,273924596,135.7542404,35.0297226,91.5,"LINESTRING (135.7542404 35.0297226, 135.7543233 35.0297207, 135.7549051 35.0297087)",0,30.52181062029018,0.6948606632294811
65,65,65,1736438526,1736438523,161679759,135.7957111,35.0396267,223.5,"LINESTRING (135.7957111 35.0396267, 135.795583 35.039516)",0,18.644724235941982,0.3769207964764625
66,66,66,1424089130,1424089138,116782766,135.7651486,35.0323992,357.6,"LINESTRING (135.7651486 35.0323992, 135.7651383 35.0326384, 135.7651318 35.0327256)",0,27.208802096160653,0.6061741407418229
67,67,67,1715353792,1314950241,159417669,135.7793062,35.0475601,241.3,"LINESTRING (135.7793062 35.0475601, 135.7789414 35.0475986, 135.7786993 35.0476146, 135.7787019 35.0474389, 135.7787269 35.0473959, 135.7788689 35.0473967, 135.7789183 35.0473865)",0,24.23551758384114,0.5265817515754492
68,68,68,1318728018,1318728051,765294163,135.7956287,34.978151,0.2,"LINESTRING (135.7956287 34.978151, 135.7956296 34.9782186, 135.7956296 34.9783754)",0,30.523135694449763,0.6948961343785579
69,69,69,1193941666,1193941779,103395737,135.7352659,35.0005807,180.0,"LINESTRING (135.7352659 35.0005807, 135.7352659 35.000515)",0,23.618913244902625,0.5100757588582628
70,70,70,1193941857,1193942034,103395762,135.7345615,35.0022791,180.4,"LINESTRING (135.7345615 35.0022791, 135.7345588 35.0019608)",0,26.34350229444543,0.583010774344042
71,71,71,433922475,3517313610,28524052,135.7571907,35.0199448,89.1,"LINESTRING (135.7571907 35.0199448, 135.7578714 35.0199534, 135.7579736 35.0199549)",0,28.655961004385357,0.6449133984656487
72,72,72,995966334,1313822354,85798419,135.790499,35.0474243,272.1,"LINESTRING (135.790499 35.0474243, 135.790224 35.0474325)",0,30.20586848896204,0.6864031513544722
73,73,73,1193942024,1193941916,103395794,135.7378672,34.9997627,91.9,"LINESTRING (135.7378672 34.9997627, 135.7384229 34.9997475)",0,25.001167690073643,0.5470775773089214
74,74,74,1319736380,2287184197,320979840,135.7166557,35.0007061,180.8,"LINESTRING (135.7166557 35.0007061, 135.7166432 34.9999248)",0,38.25827805497083,0.9019595548029994
75,75,75,1324577424,300233344,116945048,135.7325099,34.9882275,178.2,"LINESTRING (135.7325099 34.9882275, 135.7325409 34.987411)",0,27.204849893015023,0.6060683435032713
76,76,76,2010571574,2010571575,190428732,135.7401961,34.9767775,270.2,"LINESTRING (135.7401961 34.9767775, 135.7396477 34.9767794)",0,20.87247275273898,0.4365557981653504
77,77,77,1313663321,1691685986,116548704,135.7485283,35.0475654,88.6,"LINESTRING (135.7485283 35.0475654, 135.7485794 35.0475664, 135.7492603 35.0475797)",0,24.56334513907401,0.5353574265057975
78,78,78,2119231124,2119231123,201910322,135.7530436,34.9800269,91.1,"LINESTRING (135.7530436 34.9800269, 135.7532934 34.9800231)",0,28.36422641124421,0.6371039025447657
79,79,79,2548425910,372657189,462356798,135.7626357,35.0073675,88.4,"LINESTRING (135.7626357 35.0073675, 135.7632629 35.0073816)",0,36.180109567824935,0.8463286878957574
80,80,80,603359484,2087047950,47401483,135.7902032,35.0288022,179.4,"LINESTRING (135.7902032 35.0288022, 135.7902055 35.0286062)",0,30.355989363133823,0.6904217641006017
81,81,81,1712604058,1712604064,159160372,135.7507518,34.9770103,271.4,"LINESTRING (135.7507518 34.9770103, 135.7498174 34.9770285)",0,24.89799066107782,0.5443156128178545
82,82,82,2110435305,1058404304,485965224,135.7410426,35.0208316,178.7,"LINESTRING (135.7410426 35.0208316, 135.7410431 35.0208134)",0,24.165533711630538,0.5247083406827894
83,83,83,1654365343,1654365366,152632122,135.7111279,34.999049,0.3,"LINESTRING (135.7111279 34.999049, 135.7111305 34.9995337)",0,22.977729367824683,0.4929117920531555
84,84,84,1303276427,529263232,974644979,135.7440088,35.05652,359.1,"LINESTRING (135.7440088 35.05652, 135.7440019 35.0568998, 135.7439996 35.0570258)",0,29.222400327371435,0.6600765148265092
85,85,85,2287184159,1654365320,152632122,135.7111296,34.9989005,179.8,"LINESTRING (135.7111296 34.9989005, 135.7111304 34.9986594)",0,28.78773937647236,0.6484409974664848
86,86,86,1326254730,1326254684,117805295,135.7116848,34.9810318,231.0,"LINESTRING (135.7116848 34.9810318, 135.7108344 34.9804672)",0,31.079292777646156,0.7097840036086942
87,87,87,1314950155,1314949365,116697269,135.7779215,35.0440013,213.7,"LINESTRING (135.7779215 35.0440013, 135.7776073 35.043615)",0,20.671948826576088,0.4311879370332601
88,88,88,1324577056,1324576884,117606629,135.7255864,34.9803917,146.9,"LINESTRING (135.7255864 34.9803917, 135.725692 34.9802588)",0,27.890632228540618,0.6244261744832593
89,89,89,295316316,1712604014,26950579,135.7525874,34.9767849,92.7,"LINESTRING (135.7525874 34.9767849, 135.7526169 34.9767838, 135.7527797 34.9767776, 135.75286 34.9767745)",0,21.99211971882813,0.466527829662732
90,90,90,312976607,300228478,27348281,135.7300153,35.010976,89.9,"LINESTRING (135.7300153 35.010976, 135.7301536 35.0109754, 135.7313836 35.01097, 135.7316244 35.0109752, 135.7318277 35.0109795)",0,32.80655908068175,0.7560215066850225
91,91,91,1314949397,1314949519,202071478,135.780484,35.0482433,88.4,"LINESTRING (135.780484 35.0482433, 135.7808861 35.0482548, 135.7813287 35.0482625)",0,24.9042705017788,0.5444837190057771
92,92,92,303896424,303896425,27670825,135.7683689,34.9879757,87.0,"LINESTRING (135.7683689 34.9879757, 135.7685577 34.9879839)",0,27.597889776396617,0.6165896990030212
93,93,93,573382841,270937175,216778923,135.7914335,35.0277034,356.6,"LINESTRING (135.7914335 35.0277034, 135.7914289 35.0277744, 135.7914178 35.0279225)",0,29.02073595713455,0.6546781249413904
94,94,94,2287184172,1316865736,116907773,135.7178494,34.9994482,90.5,"LINESTRING (135.7178494 34.9994482, 135.7190014 34.9994405)",0,23.23838141657166,0.49988923373925154
95,95,95,1314708519,1314708565,740122892,135.7583539,34.9794797,358.9,"LINESTRING (135.7583539 34.9794797, 135.7583518 34.979569)",0,33.473087002978026,0.7738639128058797
96,96,96,369738505,2783315738,34634718,135.7552227,34.9879517,178.5,"LINESTRING (135.7552227 34.9879517, 135.7552179 34.9876984, 135.7552115 34.9876151, 135.7552142 34.9875132, 135.7552073 34.98727, 135.7552465 34.9871948)",0,34.15631326095992,0.7921533196852629
97,97,97,3604285549,1313822324,116561637,135.7973783,35.0512308,102.0,"LINESTRING (135.7973783 35.0512308, 135.7976229 35.0511881)",0,21.48199014837956,0.4528720792196831
98,98,98,2016227037,610749285,48036437,135.7434443,34.9914175,311.5,"LINESTRING (135.7434443 34.9914175, 135.7434097 34.9914426)",0,32.710361968845945,0.7534463888548275
99,99,99,331454078,2318139901,"[1138289490, 890506061, 28020501, 852683670]",135.7780438,34.9806242,310.1,"LINESTRING (135.7780438 34.9806242, 135.7777258 34.9809574, 135.7776991 34.9809854, 135.7776698 34.9810161, 135.7774785 34.9812118, 135.7774215 34.9812606, 135.7773557 34.9813128, 135.7768452 34.9816563, 135.7767728 34.9816939, 135.7767421 34.9817109, 135.7767255 34.981718, 135.7767021 34.9817274, 135.7766616 34.981743, 135.7766203 34.9817558, 135.7765725 34.9817694, 135.7765325 34.98178, 135.7764751 34.9817946, 135.7764101 34.98181, 135.7763514 34.9818227, 135.7762912 34.9818353)",0,20.587526903163024,0.42892803134491253
100,100,100,1715352383,1715352403,159417580,135.7644979,35.0385626,316.1,"LINESTRING (135.7644979 35.0385626, 135.7643965 35.0386489)",0,26.759822207655866,0.5941553171594574
101,101,101,1303580461,1693120749,116424380,135.7357959,35.0489245,154.7,"LINESTRING (135.7357959 35.0489245, 135.7358945 35.0487538)",0,29.61748478591541,0.670652601927399
102,102,102,1423142028,1423142020,128894156,135.7268605,35.0265906,262.1,"LINESTRING (135.7268605 35.0265906, 135.7266669 35.0265873, 135.726653 35.0265669)",0,13.803404842876985,0.24732264479775315
103,103,103,4571185620,402756532,"[907638075, 907638076]",135.752692,35.0097784,90.3,"LINESTRING (135.752692 35.0097784, 135.753131 35.0097782, 135.7536327 35.0097744)",0,26.378460104933104,0.5839465662755612
104,104,104,1093869203,1093869267,94095625,135.736992,35.0336477,95.4,"LINESTRING (135.736992 35.0336477, 135.7374345 35.0336081, 135.7381339 35.0335587)",0,25.478786812133304,0.5598630496977102
105,105,105,1310368570,1310368948,116130419,135.7845502,35.0533518,271.5,"LINESTRING (135.7845502 35.0533518, 135.7843527 35.0533559)",0,27.258208041759254,0.6074966974069934
106,106,106,1007374030,1699133389,86622508,135.7803527,35.0435647,122.4,"LINESTRING (135.7803527 35.0435647, 135.7803837 35.0435486, 135.7806399 35.0434156)",0,24.61028559422255,0.536613984012605
107,107,107,5634443437,10683641395,116062280,135.7992769,35.0591974,242.5,"LINESTRING (135.7992769 35.0591974, 135.7990187 35.0590874)",0,26.04994053605502,0.5751523667071802
108,108,108,1314708605,300182779,967822094,135.7597469,34.9768393,179.8,"LINESTRING (135.7597469 34.9768393, 135.7597506 34.9763202, 135.7597501 34.9761906, 135.7597497 34.9760757)",0,30.641199925436705,0.6980566170637519
109,109,109,5910703025,1655592041,974288824,135.7197859,34.99025,358.8,"LINESTRING (135.7197859 34.99025, 135.7197672 34.9909799)",0,36.51061867564929,0.8551761457908867
110,110,110,943324979,1133845785,28166579,135.7277854,35.0294402,0.6,"LINESTRING (135.7277854 35.0294402, 135.7277937 35.0300929)",0,23.9267171811104,0.5183154179208525
111,111,111,1193907862,1193941753,98567596,135.7444238,35.001248,0.9,"LINESTRING (135.7444238 35.001248, 135.7444342 35.0015799, 135.7444552 35.0020378, 135.7444529 35.0021598, 135.744446 35.0024369)",0,33.85058178056371,0.783969138565938
112,112,112,2735563440,372657006,592012033,135.7627361,35.0107531,270.2,"LINESTRING (135.7627361 35.0107531, 135.762422 35.0107542, 135.7621761 35.0107542, 135.761825 35.0107563, 135.7617405 35.0107563)",0,36.25028730614766,0.848207288425325
113,113,113,1982877045,1999992319,189360248,135.7423782,34.9794854,178.8,"LINESTRING (135.7423782 34.9794854, 135.7423873 34.9790678, 135.74239 34.979008)",0,24.93315711614025,0.5452569899936119
114,114,114,2269381604,2781236945,217634892,135.7793287,35.0117527,275.5,"LINESTRING (135.7793287 35.0117527, 135.7791867 35.0117758, 135.778658 35.0117906, 135.7785731 35.0117939, 135.7784846 35.0118016, 135.7784288 35.0118233)",0,39.691711377122544,0.9403313898386391
115,115,115,1093869261,1093869525,525478151,135.7370952,35.0344161,94.3,"LINESTRING (135.7370952 35.0344161, 135.7374134 35.0343967)",0,23.343432925065432,0.5027013765099506
116,116,116,1133845770,941547029,80735114,135.7304399,35.0313196,0.4,"LINESTRING (135.7304399 35.0313196, 135.7304435 35.031767)",0,21.304498195764285,0.4481207651399438
117,117,117,1193941869,1193941722,103395800,135.7378552,35.0004155,90.0,"LINESTRING (135.7378552 35.0004155, 135.7390616 35.0004155)",0,14.760389375192853,0.2729403362789038
118,118,118,1306585850,1306585367,115716250,135.7718139,35.0520307,358.7,"LINESTRING (135.7718139 35.0520307, 135.7718025 35.052437)",0,29.827642515932222,0.676278352091742
119,119,119,1323465260,5878251840,117480810,135.7009043,35.0084678,271.0,"LINESTRING (135.7009043 35.0084678, 135.7007628 35.0084698)",0,32.21598998162816,0.7402124559982322
120,120,120,388224037,388224038,33884439,135.7588609,34.9976616,1.2,"LINESTRING (135.7588609 34.9976616, 135.7588911 34.9988758)",0,21.303775576107093,0.4481014212040586
121,121,121,1340913425,1340913871,28048468,135.8082648,34.9860403,86.9,"LINESTRING (135.8082648 34.9860403, 135.808418 34.9860472)",0,24.211165354335563,0.5259298623533294
122,122,122,1323465471,1323464312,117480713,135.7033859,35.0130324,85.7,"LINESTRING (135.7033859 35.0130324, 135.7038226 35.0130593)",0,19.040735726974805,0.38752169947718185
123,123,123,1305639178,1305638848,115603501,135.761067,35.0593287,207.7,"LINESTRING (135.761067 35.0593287, 135.761022 35.0590881, 135.761001 35.0590587, 135.7608511 35.0590783, 135.7608331 35.0589949, 135.7607516 35.0588362)",0,18.242443742185188,0.36615207741158107
124,124,124,2016207157,2016207156,191035142,135.7460119,34.989908,90.2,"LINESTRING (135.7460119 34.989908, 135.7460696 34.9899078, 135.7476208 34.9899036)",0,22.92692201662531,0.4915517209087972
125,125,125,2113635449,1694479760,461785140,135.7416579,35.0053476,1.2,"LINESTRING (135.7416579 35.0053476, 135.7416767 35.0060676)",0,14.853003612273932,0.2754195434888299
126,126,126,1305639344,1305638765,115603540,135.7543467,35.0563869,349.8,"LINESTRING (135.7543467 35.0563869, 135.7543712 35.056593, 135.7543635 35.0566282, 135.7542484 35.0568331)",0,28.985357637086423,0.6537310763136335
127,127,127,1323465202,1323465154,117481009,135.7016902,35.0012408,171.4,"LINESTRING (135.7016902 35.0012408, 135.701708 35.0011038, 135.7017435 35.0010274, 135.7017799 35.000754)",0,23.579707165168287,0.5090262442413556
128,128,128,1302910745,1302910775,116890582,135.7373446,35.0564315,345.7,"LINESTRING (135.7373446 35.0564315, 135.7373368 35.0564565)",1,25.0,0.5470463192028162
129,129,129,1304614873,1304615184,115480800,135.7375845,35.0493595,280.1,"LINESTRING (135.7375845 35.0493595, 135.7375101 35.0493704)",0,20.8459104707499,0.4358447476498474
130,130,130,1193941627,1193941657,103395795,135.7444261,34.9995743,90.5,"LINESTRING (135.7444261 34.9995743, 135.7448741 34.9995712)",0,28.74586748280364,0.6473201211957461
131,131,131,833796351,833796383,69719361,135.7609659,35.0520296,180.0,"LINESTRING (135.7609659 35.0520296, 135.760966 35.0514525)",0,23.709493255727395,0.5125005114987813
132,132,132,9605250623,9605250624,1043690773,135.7042636,35.008564,90.4,"LINESTRING (135.7042636 35.008564, 135.7055797 35.0085573)",0,17.67814409891868,0.3510462385228985
